CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_07230,32,Female,Berlin,Berlin,,18-01-2017,15-08-2020,0,8.254680471,1.383347833,8.050042463,6.144491913,5,4.904271921
CusID_06727,32,Male,Kolkata,West Bengal,6,20-01-2019,26-07-2020,1,4,6.371846494,6.429323034,2.717112099,0.666588743,8.678122585
CusID_08800,32,Female,Delhi,New Delhi,,15-09-2016,06-02-2021,0,9.035682431,2.133078432,8.02871664,7.588565498,7.829020456,3.294189429
CusID_02453,33,Female,Los Angeles,California,,05-07-2018,03-11-2021,1,9.33121177,0.635277228,0,9.106313393,6.54768584,2.619405529
CusID_08386,35,Female,Florence,Tuscany,10,01-02-2019,16-04-2020,0,4,4.65006849,1,7.523004431,8.419624936,2.874239635
CusID_09053,32,Male,Florence,Tuscany,14,16-11-2019,13-01-2020,1,4.096994278,9.320786444,7.03505248,3.985733932,3,7.063700742
CusID_08009,30,Not_Specified,Los Angeles,California,15,31-10-2018,20-09-2020,1,0.952191863,1.420871499,4.465764476,3.919798079,2.4350614,5.956908067
CusID_08107,22,Female,Florence,Tuscany,15,25-01-2016,01-11-2021,1,6.241241974,2.74222074,3.248824807,8.484377295,9.045893386,2.450104574
CusID_05267,31,Female,Paris,Ile-De-France,12,06-06-2017,09-08-2020,1,5.646663445,1.655378406,9.072068674,8.684238436,4,1.514027745
CusID_00331,22,Not_Specified,San Francisco,California,12,03-09-2018,03-10-2021,1,3.978959228,3.808839327,6.031822558,1.560032022,0.940251751,7.534482387
CusID_02870,21,Male,Kuala Lampur,Singapore,4,06-07-2018,05-08-2021,0,3,9.22315576,1.053554625,4,2,9.777735255
CusID_04210,,Male,Munich,Bavaria,7,12-09-2019,15-08-2020,0,4.532670758,3,0.452053357,2,3,9.764197754
CusID_09683,30,Male,Kuala Lampur,Singapore,15,26-01-2017,29-10-2021,1,1.571149047,7.713964775,4.97330085,2.104103729,1.183298844,8.197481061
CusID_06117,32,Female,San Francisco,California,4,15-08-2017,26-07-2020,0,9.508715363,2.467928075,-1,8.542938493,8.471787713,3.190503154
CusID_09657,30,Male,New York City,New York,4,21-02-2019,01-05-2020,0,2.126577828,9.994865209,5.390633169,0.133440624,1.574120534,9.509328037
CusID_03079,24,Not_Specified,Munich,Bavaria,14,29-11-2017,15-06-2020,1,4.92781242,3.68119147,6.727795828,6.331619897,3.865330518,5.159594876
CusID_02217,26,Female,Vancouver,British Columbia,3,10-01-2018,07-08-2020,0,8.433942835,4.980991186,7.392604627,5.828373473,8.898184646,3.196055803
CusID_02628,23,Male,Sydney,New South Wales,3,21-03-2018,09-03-2020,0,2,9.272464538,0.642242161,0.357481037,0.140083002,7.33059546
CusID_09032,36,Male,Toronto,Ontario,7,10-03-2018,29-10-2020,0,1,8.869901298,4.706231785,2.461529348,0.433662078,8.812390754
CusID_00536,24,Female,Berlin,Berlin,7,29-06-2017,10-07-2021,0,1,5.026928853,6.142442456,5.713463107,8.414494918,0.012024914
CusID_05160,32,Male,New York City,New York,10,16-09-2018,08-05-2020,0,3.12506661,4,8.902909715,1.587809002,1.672821525,8.853618146
CusID_05416,30,Female,Shinjuku,Tokyo,7,11-08-2017,08-07-2021,0,6.774990275,4,7.916853705,7.756490969,0,4.604303036
CusID_07127,27,Not_Specified,Toronto,Ontario,14,22-05-2017,14-06-2020,1,1.830893842,3.025779348,5.952677213,1.28197726,4.600482042,3.885996237
CusID_09229,16,Male,Mumbai,Maharashtra,11,19-11-2019,11-09-2020,1,3.28089138,4.111992283,1.860621077,2.782389307,5,6.994877319
CusID_03588,24,Female,Vancouver,British Columbia,,25-09-2016,31-10-2020,0,9.701494339,3.765585038,4.362313172,7.472483799,9.939273957,5
CusID_04975,45,Female,Kolkata,West Bengal,,08-02-2019,15-08-2020,1,6.632992522,4.726752032,9.343071076,3,7.804218134,2.337093416
CusID_05486,22,Female,?,California,3,05-04-2016,16-06-2020,0,7.637270746,0.590941914,2.66223226,7.258463401,9.999744512,3
CusID_08747,34,Not_Specified,Sydney,New South Wales,13,29-11-2018,25-09-2020,1,3.900527362,3.348004788,5.214953587,1.802941976,5.169075835,6.894637529
CusID_00860,39,Male,Berlin,Berlin,6,25-08-2018,14-01-2021,0,3.68540387,9.187510213,4.170702016,5.210342584,2.83867677,8.927227871
CusID_07503,33,Female,Florence,Tuscany,8,08-08-2018,22-04-2021,0,6.231577068,1.956443865,8.406569798,7.652400373,9.010949821,3
CusID_06854,26,Female,Los Angeles,California,8,28-10-2017,02-02-2020,0,7.943458072,1.637174193,2.900397098,7.533086146,8.504621302,2.207954551
CusID_05498,39,Male,New York City,New York,5,23-12-2018,11-07-2020,0,0.520326884,3,8.385337139,2.268006499,2,9.690703766
CusID_08513,20,Not_Specified,Florence,Tuscany,13,06-02-2017,05-01-2021,1,3.19295879,4.504163522,4.491627779,3.528821623,4.569527215,3.983193139
CusID_07268,35,Male,Budapest,Central Hungary,8,19-01-2017,18-10-2020,0,0.985721922,0,7.518661472,2.416188281,2.484653108,2.356964364
CusID_06430,34,Male,San Francisco,California,10,18-01-2016,22-06-2021,0,4.25086116,7.861151724,4.630884919,5.029705817,1.706849792,9.318376307
CusID_00156,25,Female,Taipei,Taiwan,7,12-10-2019,08-04-2020,0,7.053152056,3,5.92806489,6.730985725,9.385222167,0.622913499
CusID_04334,38,Male,Berlin,Berlin,5,15-12-2018,23-09-2020,0,4.305538608,8.661839978,4.600088845,0.519721889,2.986775622,5.673497344
CusID_08525,47,Female,Budapest,Central Hungary,11,05-04-2018,08-11-2021,1,4.716969821,0.550591925,8.989253255,0,8.845290546,2.622642395
CusID_01786,33,Female,Vancouver,British Columbia,9,18-05-2019,29-10-2021,0,8.945135676,3,1,8.170697106,9.04550203,2.226139257
CusID_06038,22,Female,Chennai,Tamil Nadu,3,19-09-2019,25-12-2020,0,9.991346478,1.116632913,5.088798929,4.102674985,8.183810303,2.92566817
CusID_06976,22,Female,Kuala Lampur,Singapore,3,05-08-2018,30-07-2020,0,6.96006965,2.002507702,6.493594717,6.885609146,0,2.452793332
CusID_07341,15,Male,Vancouver,British Columbia,3,17-10-2019,26-07-2020,0,2.986216875,7.48940018,1.390535623,2.745108954,2,8.189848931
CusID_09047,29,Not_Specified,Paris,Ile-De-France,15,09-10-2018,20-05-2020,1,2.870233047,2.492881593,3.75742028,6.277640055,0.454663288,5.675419543
CusID_04446,33,Female,Munich,Bavaria,7,04-02-2016,02-04-2021,0,9.726525775,4.4044107,6.95280555,7.863469159,9.606681437,3
CusID_09164,35,Male,Taipei,Taiwan,8,29-12-2016,01-03-2020,0,3.171165659,2,6.629738692,5.441854609,1.327545599,6.096307577
CusID_02890,22,Male,Kolkata,West Bengal,3,15-06-2017,21-08-2021,0,0.093383895,4,3.594491606,6.050337095,3.180530203,9.589600294
CusID_03084,39,Male,Toronto,Ontario,4,02-05-2019,19-12-2020,0,1.54357206,7.599423065,6.830585115,3.606236596,0.758993811,7.239681197
CusID_04989,16,Male,Los Angeles,California,7,10-07-2019,27-02-2021,0,2.274574748,7.214262689,0.024248785,2.324252554,2.668270066,3
CusID_01133,17,Female,Munich,Bavaria,13,25-03-2016,20-10-2021,1,7.580463322,2.411144723,5.360529953,1,9.113062141,2.792194271
CusID_07177,21,Not_Specified,Florence,Tuscany,13,25-10-2017,17-07-2021,1,3.569358488,3.720784319,4.040892939,4.706449449,2.0150567,4.775532162
CusID_09442,37,Female,Munich,Bavaria,,15-11-2017,03-11-2021,0,7.940744729,0.517607481,9.227124462,8.115806888,8.21377254,3
CusID_09186,32,Female,Kolkata,West Bengal,3,23-04-2017,27-09-2020,0,8.247796053,2.796322054,4,3.175907222,6.669584379,1.327950449
CusID_07116,24,Female,Taipei,Taiwan,10,29-06-2018,06-04-2020,0,8.295692749,3,6.425643505,7.830029894,8.023753887,3.776282454
CusID_09548,24,Male,Berlin,Berlin,3,26-06-2016,15-10-2020,0,1.991566657,0,0.724726602,2,1,8.304083516
CusID_07533,35,Male,Chennai,Tamil Nadu,,05-07-2017,14-06-2021,0,3,6.633282962,5.231120415,0.863791649,0.068929109,4.476282639
CusID_04059,27,Male,Perth,Western Australia,8,10-11-2018,24-08-2021,0,3.360569686,7.15319561,0.109306222,3.179181451,3.246631755,9.574401753
CusID_01390,25,Male,Paris,Ile-De-France,9,15-12-2019,06-06-2021,0,3.139411166,8.376368946,2.344318037,0.954591304,1.105036266,9.807192009
CusID_03430,28,Male,Toronto,Ontario,7,31-03-2016,23-03-2020,0,3,1,0.674269856,,1.063799102,8.891635303
CusID_00083,22,Not_Specified,Bercelona,Catalonia,13,04-11-2017,15-08-2021,1,3.399389778,2.621317505,5.76464836,0.438809184,1.815654908,5.959377945
CusID_02150,20,Female,Sydney,New South Wales,10,15-08-2016,08-05-2020,0,7.849665676,0.049724321,5.180456213,7.809719154,8.218864753,2.977231892
CusID_01268,29,Male,Shinjuku,Tokyo,10,11-03-2019,02-04-2021,0,2,9.220889278,0.604076738,4.879521672,3.320760971,8.976072997
CusID_01962,32,Female,Sydney,New South Wales,8,21-12-2016,26-01-2020,0,4,2.46558233,3,6.833347106,9.457215247,1.017323942
CusID_01403,15,Male,London,England,11,22-03-2017,04-11-2020,1,3.359263621,7.030210886,1.047442712,2.106125017,2.128354123,7.693591721
CusID_01417,22,Female,Los Angeles,California,11,01-04-2017,13-08-2020,1,9.345984853,3.851908111,4.110928283,9.439839379,9.066563443,3.664544132
CusID_03115,49,Female,Toronto,Ontario,9,24-07-2017,16-11-2020,1,7.645125359,1.839247985,9.645796131,9.045769223,7.823847964,3.527160538
CusID_05350,22,Male,Shinjuku,Tokyo,3,09-02-2016,01-11-2020,0,2,8.352920973,2.653121793,3.545996252,1.104203014,8.78293694
CusID_03776,32,Male,Bercelona,Catalonia,7,25-03-2018,01-12-2021,0,2,7.533851696,,4.843165693,0.179213443,-1
CusID_05700,38,Male,Los Angeles,California,9,08-07-2019,05-04-2020,0,2.191988587,8.657527281,5.356264832,4.790331603,1,5.861828382
CusID_02045,,Male,Delhi,New Delhi,13,27-11-2019,08-12-2021,1,1.168784347,5.880090013,6.031982237,7.574269957,0.744629724,5.469032212
CusID_02832,27,Female,Perth,Western Australia,3,04-08-2016,07-06-2020,0,9.389515672,4.312502551,4.829833273,6.05222614,-1,2
CusID_00248,27,Male,Vienna,Vienna,,30-07-2016,03-11-2021,0,0.909947393,3,3,2,3,3
CusID_09254,25,Female,Kuala Lampur,Singapore,8,30-04-2019,18-06-2021,0,4,0.898504184,6.134392547,9.725917109,9.025717088,3.355060273
CusID_07492,32,Male,Sydney,New South Wales,7,26-03-2016,29-03-2020,0,2.670856822,9.939079193,5.327942786,4.395436755,1.363333551,0
CusID_03810,25,Male,Bercelona,Catalonia,9,06-03-2017,21-08-2021,0,1.810515227,8.844901337,0.136551093,5.698429336,0.87049002,8.970216077
CusID_01020,23,Female,Taipei,Taiwan,10,19-12-2016,08-11-2020,0,2,3.242983133,6.185139645,7.927887869,9.20529565,5.18717864
CusID_03798,29,Male,San Francisco,California,4,18-04-2016,15-09-2020,0,2,8.550014866,1.167836353,2.38286961,1.04273603,9.890481505
CusID_04329,22,Female,Bercelona,Catalonia,6,12-07-2017,08-06-2021,0,6.66331188,4.723539717,5.539258671,7.740921395,7.234368454,2.05762086
CusID_00473,31,Male,Kuala Lampur,Singapore,14,17-09-2016,20-04-2021,1,4.031886923,4.980781263,6.102576092,4.121524576,0.87099761,0
CusID_09934,26,Male,Sydney,New South Wales,8,24-03-2016,28-08-2021,0,3.524427378,1,0.952712931,4.216272612,1.19063154,7.803033689
CusID_02295,41,Female,Vienna,Vienna,7,18-02-2018,17-08-2021,0,6.278831841,3,9.25128556,6.253469847,8.008491078,0.640507182
CusID_02815,47,Male,Bercelona,Catalonia,11,03-06-2018,20-01-2020,1,2.945542984,0,3.04117367,3.097658247,2.407660895,8.275317472
CusID_09927,24,Female,Perth,Western Australia,8,31-12-2017,23-01-2021,0,4.307892417,1.542972164,4.246604651,1,7.383290158,2.052236156
CusID_06340,26,Female,New York City,New York,6,13-02-2017,13-06-2021,0,3,4.133352306,6.53375069,8.433906735,8.831108639,3
CusID_08962,,Male,Florence,Tuscany,7,04-01-2017,25-07-2020,0,4.051218183,9.24926352,5.171271669,2.39290497,1.580822257,8.393954257
CusID_02249,32,Male,Taipei,Taiwan,13,13-07-2018,20-12-2020,1,1,9.176089597,5.27061156,1.141858367,2.352217045,9.226562251
CusID_03088,25,Female,Mumbai,Maharashtra,5,07-07-2019,14-10-2020,0,8.126138395,2.212774174,6.016494866,6.757315125,8.310321874,1.806161337
CusID_07437,17,Male,London,England,9,27-09-2017,24-03-2020,0,3.30544528,4.126339449,1,1,0.073344052,9.231431647
CusID_04477,15,Male,Sydney,New South Wales,13,20-03-2016,06-01-2020,1,3.35463545,3.793675998,2.997975938,3,0.340408192,8.928540386
CusID_03953,26,Not_Specified,Sydney,New South Wales,15,17-05-2016,28-05-2020,1,3.018597971,2.370788164,5.74473366,3.446563957,0.112820171,4.423672007
CusID_09178,28,Male,Chennai,Tamil Nadu,8,19-06-2016,26-04-2020,0,3.388587666,-1,2,0.4661802,3,7.826000897
CusID_08134,31,Male,Mumbai,Maharashtra,5,01-01-2016,05-04-2020,0,2.231449384,0,5.847331945,3.984080428,3.029262532,2
CusID_08242,32,Male,Chennai,Tamil Nadu,3,02-11-2018,29-01-2020,0,3.759296659,9.059095999,7.389693336,4.185677506,1.580629759,4
CusID_07964,30,Female,Perth,Western Australia,10,02-03-2019,16-07-2020,0,6.186245042,0.86203516,8.422785376,,4,3
CusID_04544,30,Female,Vancouver,British Columbia,7,30-07-2019,02-03-2021,0,2,4.497273446,8.828521955,4.684559798,8.734951368,1.115238451
CusID_06886,37,Male,Bercelona,Catalonia,6,28-12-2016,28-05-2020,0,0.496155695,6.985178731,4.206940251,2.061350267,1.205702646,8.619013908
CusID_07415,46,Male,Los Angeles,California,14,10-12-2016,02-04-2021,1,1.796005963,6.420918861,6.575068933,5.889016027,0.201737614,5.812101794
CusID_04145,49,Female,Kolkata,West Bengal,11,06-02-2016,19-08-2020,1,7.716148221,4.395107183,7.698461662,9.783758011,1,6.084667155
CusID_00720,39,Female,Los Angeles,California,7,17-04-2017,18-02-2020,0,7.810477821,0.378466042,3,9.304418535,4,3.600810879
CusID_02943,20,Female,Munich,Bavaria,6,03-08-2019,14-01-2021,0,7.118027385,2.178079049,4.755743346,7.48619493,1,3.823245096
CusID_03391,33,Not_Specified,Berlin,Berlin,12,?,05-06-2020,1,2.377163771,4.956067392,4.785128532,3,5.139213976,7.351631509
CusID_06623,20,Not_Specified,Chennai,Tamil Nadu,14,16-10-2017,23-02-2020,1,1.581211143,2.357374406,6.95831474,5.177850347,2.941844592,5.73038298
CusID_07555,49,Male,San Francisco,California,13,01-04-2016,10-08-2020,1,1,5.718940959,6.621381014,5.359732356,2,7.483140523
CusID_00163,23,Not_Specified,Munich,Bavaria,13,02-02-2016,23-04-2020,1,4.219730765,2.449143833,6.209006157,1.027038603,2,4.530907442
CusID_02303,20,Female,?,Tuscany,10,11-09-2016,23-09-2021,1,9.008398059,3.74528911,4.087697179,9.802352321,8.598376081,4.615956814
CusID_05557,25,Not_Specified,Vienna,Vienna,13,06-02-2018,09-05-2021,1,2.039910318,2.011172472,4.413514224,4.355068167,1.351855928,7.032175963
CusID_04257,29,Female,Berlin,Berlin,3,20-09-2017,14-11-2020,0,3.652777317,4.877975077,0.989028799,5.801128418,7.884622416,0.811484116
CusID_06267,18,Female,Bercelona,Catalonia,10,14-05-2018,16-08-2021,0,5.902447038,0.65451519,7.15040711,4.874883885,8.31032617,2.387083756
CusID_00372,23,Female,San Francisco,California,5,15-06-2016,22-03-2020,0,6.971057788,0.424680928,2.211619763,5.482298299,5,0.464626551
CusID_04849,26,Female,Taipei,Taiwan,12,07-04-2019,15-01-2020,1,6.618012761,2.427503306,4.249627516,9.745532266,7.088411111,0.538909307
CusID_04552,29,Male,San Francisco,California,4,03-09-2017,06-05-2020,0,2.31145498,8.089334475,5,4.604879597,0.489236915,8.516425358
CusID_00738,21,Male,Berlin,Berlin,8,20-04-2017,18-02-2021,0,2.082318555,-1,0.382672648,2.617495859,2.506624378,9.305822585
CusID_04616,28,Female,San Francisco,California,6,19-07-2018,31-03-2021,0,4,1.950292622,6.384857355,8.572838817,8.499780887,4.538296552
CusID_08885,50,Male,Chennai,Tamil Nadu,14,09-08-2019,23-08-2020,1,2.94055562,6.964483088,6.606678167,2.167302334,0.638217172,5.759385482
CusID_00641,28,Not_Specified,Kolkata,West Bengal,14,20-11-2016,20-08-2020,1,1.963769517,1.868812821,6.968439065,5.295996239,0.821811808,3.637165658
CusID_00409,26,Not_Specified,London,England,12,15-10-2017,23-02-2020,1,2.130359954,2.23680046,7.013827374,5.520854265,1.484471136,3.645032683
CusID_02284,28,Female,Taipei,Taiwan,10,06-06-2017,10-09-2021,0,7.913526497,4.506466481,6.682133428,7.048291373,8.097341055,1.430647681
CusID_00141,18,Male,Paris,Ile-De-France,7,07-07-2018,13-11-2020,0,1.398754541,6.840954191,2.323409421,3.419200868,1,8.918304561
CusID_06266,38,Male,New York City,New York,10,07-05-2019,08-05-2021,0,2.090158683,3,3.088805855,3.965135529,0.249197715,7.168470144
CusID_05590,29,Male,Vienna,Vienna,3,?,18-04-2021,0,2.053704916,2,3.284552267,2.22504149,2.915493117,9.1357971
CusID_02989,33,Male,Delhi,New Delhi,6,02-09-2018,06-09-2020,1,1,4.523812476,7.495972764,3.63353658,2.552075698,7.670379774
CusID_07476,39,Male,Berlin,Berlin,10,20-03-2016,23-08-2020,0,4.51331324,8.440878231,4.714928944,2.522824184,0.955036597,6.088815715
CusID_09385,40,Female,?,New York,13,24-12-2019,27-09-2020,1,7.398024435,2.265708947,9.393827658,3,9.340052197,2.102539051
CusID_01156,28,Female,Perth,Western Australia,7,29-01-2017,28-10-2020,0,8.621533746,2.942871744,4.397017361,8.45679149,9.064487337,3
CusID_08560,34,Male,Taipei,Taiwan,5,29-09-2018,20-07-2021,0,3,3,1.846872382,3.167429417,0.900958834,6.867609423
CusID_08609,35,Not_Specified,San Francisco,California,11,31-07-2018,03-12-2021,1,4.206265642,4.25633969,2.030862786,2.62693698,7.227371148,5.222551454
CusID_03915,50,Female,Los Angeles,California,7,07-10-2019,21-07-2020,0,5.983944506,3.903604004,8.469550339,6.915995698,4,1.675115198
CusID_07095,43,Female,Kolkata,West Bengal,7,12-09-2017,26-01-2021,0,9.870181652,1.48516818,9.306326482,6.605094414,9.471446638,0.71998542
CusID_09609,19,Female,Berlin,Berlin,10,03-10-2019,02-05-2020,0,6.894385963,1,4.081586145,4.431781057,2,4.171312917
CusID_03587,18,Male,San Francisco,California,14,18-01-2018,02-01-2020,1,4.556942289,7.412294447,2,0.480154305,3.255129117,9.496606684
CusID_09455,48,Female,Vancouver,British Columbia,14,05-04-2016,19-10-2021,1,8.461656312,2.685412301,9.593575276,8.747643041,9.881860251,3.592300929
CusID_01081,16,Female,Perth,Western Australia,14,29-09-2017,08-12-2021,1,3.984886493,2.318127236,3.14428855,9.024118614,7.693856917,4.192253866
CusID_00591,16,Male,New York City,New York,5,15-05-2018,01-09-2020,0,3.279711813,9.61169796,0.888075954,5.217933412,2.240658045,8.575503089
CusID_07971,22,Male,Taipei,Taiwan,9,14-02-2019,19-04-2020,0,2.064170113,8.615107478,3,6.185378477,2.196754791,2
CusID_00726,22,Female,New York City,New York,4,14-12-2019,10-06-2021,0,3,3.948153827,8.441897006,4.823472423,1,2.091354563
CusID_09040,29,Male,Bercelona,Catalonia,10,07-11-2018,26-01-2020,0,0.758463448,8.866895537,1,4.177292959,0.112683701,7.958000445
CusID_08520,31,Female,Mumbai,Maharashtra,4,14-11-2017,11-07-2020,0,9.480065725,2.685258815,9.412415538,6.632772041,7.155429829,2.208620402
CusID_05532,29,Male,Kuala Lampur,Singapore,7,16-07-2016,21-05-2020,0,2.247837643,9.496003648,2.584080104,4.469639417,1,4
CusID_02633,34,Not_Specified,Delhi,New Delhi,14,13-01-2016,22-04-2021,1,3.047935247,5.708244917,4.042290099,4.568732703,1.137239645,4.064279915
CusID_09249,29,Male,Bercelona,Catalonia,4,21-01-2018,15-08-2021,0,4.611219286,8.000841096,4.391814268,1.811900569,3,5
CusID_04029,20,Female,Vancouver,British Columbia,6,07-08-2019,05-02-2021,0,8.318026827,1,4.707721732,5.430045555,1,2.011282261
CusID_07637,26,Male,Berlin,Berlin,8,04-05-2019,25-07-2021,1,0.134026728,5.166686131,0.527962711,4.313613206,0.430151101,5.894758252
CusID_04962,29,Male,Toronto,Ontario,3,06-05-2017,23-04-2021,0,2.878010468,9.762965291,4.7581779,2.232195587,1.578835806,4
CusID_05001,16,Female,Vienna,Vienna,9,19-07-2017,02-09-2021,0,7.664344091,3,5.784838218,7.562993975,7.301748496,3
CusID_07187,28,Not_Specified,Chennai,Tamil Nadu,14,06-07-2017,23-02-2020,1,0.534037406,2.205629335,7.489203557,2.092249021,0.640905437,5.592360951
CusID_05704,26,Male,Munich,Bavaria,3,24-11-2019,09-11-2020,0,1.235100823,3,0.569257138,4.127853512,2.246985722,7.45358422
CusID_06429,27,Male,Berlin,Berlin,6,26-10-2016,18-01-2021,0,1,8.812691042,2.594874825,2.996454324,2.219148153,7.562785618
CusID_02675,46,Male,Chennai,Tamil Nadu,13,16-11-2019,23-11-2020,1,1.028404004,6.079250526,5.150758921,5.042766153,0.372878171,7.965648176
CusID_04310,25,Female,Munich,Bavaria,9,19-03-2016,28-07-2020,0,8.486432742,2.837054376,4.537854972,6.615829048,8.994795645,3.446346538
CusID_07433,34,Not_Specified,Kolkata,West Bengal,13,20-05-2017,31-10-2020,1,2.044313172,4.321904527,2.252740948,1.59836568,6.36768305,3.260981759
CusID_08741,22,Not_Specified,Vienna,Vienna,12,12-12-2016,04-03-2020,1,2.110795058,4.231935663,8.240595435,3.095918269,4.759171637,4.752462716
CusID_03714,32,Female,London,England,10,21-09-2017,21-03-2021,0,8.334304161,3.588941715,-1,7.079411703,8.995701236,1.012591932
CusID_09282,25,Male,Kolkata,West Bengal,6,23-05-2018,02-02-2021,0,4.17626069,9.210003039,4,3.597409193,5,6.60354338
CusID_01350,23,Female,Taipei,Taiwan,3,05-02-2017,06-02-2020,0,7.367022606,2.200283241,5.753578413,6.420103726,6.46791666,2.216211872
CusID_09193,15,Not_Specified,Budapest,Central Hungary,11,04-05-2017,21-07-2020,1,3.975770887,3.001143516,4.818540785,1,3.483629585,7.737248773
CusID_01651,31,Male,Vienna,Vienna,15,28-06-2018,12-12-2020,1,0.042744342,6.523316911,4.934621332,2,0.477641768,-1
CusID_09238,32,Female,Los Angeles,California,,07-08-2017,23-07-2021,0,8.189164086,0.762484628,9.870547008,6.886563998,8.010323567,4
CusID_09682,29,Male,Perth,Western Australia,9,28-01-2018,07-03-2020,0,0.422104916,7.023511763,1.816275398,2,2,6.312009491
CusID_03548,20,Male,Kolkata,West Bengal,3,01-04-2017,01-07-2021,0,1.802166089,2,4,4.979581933,1.808573301,9.712400971
CusID_00270,28,Female,Mumbai,Maharashtra,3,29-01-2019,22-06-2021,0,3,1,7.482547941,6.866608639,-1,2.61225278
CusID_04567,35,Not_Specified,?,California,12,25-11-2018,30-03-2020,1,1.335967207,3.104627248,7.07216486,1.578091227,4.091336577,5.990133873
CusID_06499,16,Not_Specified,Vancouver,British Columbia,14,26-07-2018,29-09-2021,1,3.000997354,1.559599498,8.198511736,3.276308871,4.464847072,5.086275509
CusID_02585,50,Female,Sydney,New South Wales,13,21-06-2016,28-01-2020,1,7.268146949,2.216241659,8.801847317,9.989993747,3,3.025448331
CusID_08464,32,Female,Kolkata,West Bengal,5,19-03-2018,06-08-2021,0,9.350431959,0.90258764,8.821158731,5.755970117,6.802994018,2.078601225
CusID_07105,50,Male,Berlin,Berlin,6,04-11-2016,02-03-2021,1,0.337675413,-1,8.958216404,4.278968487,2.505637536,6.995108739
CusID_07517,15,Not_Specified,Kuala Lampur,Singapore,13,23-01-2016,13-05-2021,1,3.658100408,1.3971753,5.788122395,3.974847345,4.281052374,5.174602873
CusID_09876,26,Male,New York City,New York,9,30-01-2018,01-06-2020,0,3.06241403,4,0.689292282,3,0.589500798,9.382357652
CusID_07601,16,Female,?,West Bengal,15,11-07-2018,04-05-2020,1,5.990805468,4.958307441,5.648381174,8.069811369,9.956285772,2.465087824
CusID_04030,26,Male,Mumbai,Maharashtra,10,10-05-2016,22-05-2021,0,3.026212049,0,1.963380588,3.710389288,3,9.273141115
CusID_03850,36,Male,Budapest,Central Hungary,4,08-10-2016,09-11-2021,0,1.782254013,1,4.863485227,4.418263184,1.785391409,6.236842046
CusID_09214,29,Male,London,England,3,16-03-2019,02-02-2021,0,3.085667191,8.462096303,2.044762337,1.718850617,0.546384013,9.93719741
CusID_00426,26,Female,Perth,Western Australia,7,09-02-2017,22-02-2020,0,7.346112277,0.638074552,7.637121127,6.680804191,7.862928467,0.292174657
CusID_00550,27,Male,Kolkata,West Bengal,8,30-04-2018,16-07-2021,0,3,2,1.201179549,1.174872163,3,0
CusID_05603,16,Male,Paris,Ile-De-France,14,10-09-2017,17-02-2021,1,2.108089769,8.376581631,3,,1.514288244,8.217079876
CusID_05865,40,Male,Florence,Tuscany,6,03-01-2017,18-06-2021,0,3.371337982,7.890423791,5.916212265,0.990441956,2.38531915,9.199485079
CusID_09037,30,Male,Toronto,Ontario,9,29-07-2017,08-07-2020,1,2,6.251783836,3.920830646,2.609285497,1,5.0687872
CusID_00009,19,Female,Budapest,Central Hungary,4,30-11-2019,10-03-2021,0,5.640621794,2.145404387,7.013476681,6.21510159,9.627671118,3.89284675
CusID_02724,27,Male,Munich,Bavaria,9,15-10-2018,19-10-2020,0,2,8.258815582,1.841378552,1.181302252,0.818229409,9.224032624
CusID_06363,16,Female,Sydney,New South Wales,5,28-05-2019,30-04-2021,0,6.799107913,0.311653042,4.381305878,7.766474514,9.257153635,1.415025458
CusID_05988,33,Male,Budapest,Central Hungary,10,09-09-2016,06-06-2020,0,1.229063091,5,6.085678476,4.585000823,3,0
CusID_06169,17,Not_Specified,Toronto,Ontario,13,15-04-2018,14-02-2020,1,5.169979318,4.047231793,6.410496609,2.92873575,0.301175306,3.775063489
CusID_01008,31,Female,London,England,8,28-08-2016,13-08-2021,0,7.596061551,4.380666642,3,8.527154587,4,0.534169819
CusID_00330,29,Male,Taipei,Taiwan,3,20-10-2018,29-03-2020,0,1.210870163,9.998915679,0.95812946,5.098600655,1.79794842,5.887514002
CusID_09072,25,Female,Paris,Ile-De-France,5,07-01-2016,07-04-2020,0,7.62114003,2.807502502,6.091626201,5.941702052,9.271042983,0.363578396
CusID_09094,21,Female,Bercelona,Catalonia,9,18-09-2019,27-04-2021,0,9.974620111,1.577189532,3.735623818,5.794096627,4,2.942064711
CusID_00190,38,Male,Budapest,Central Hungary,3,26-06-2016,09-09-2020,0,1.375217342,8.703876919,5.190896799,3.483783865,2.757590067,7.679829247
CusID_09580,31,Male,Budapest,Central Hungary,5,28-01-2017,06-07-2021,0,3.394637033,8.636892199,5.262045173,1.8942627,0.315931895,7.835055862
CusID_00490,39,Male,Mumbai,Maharashtra,4,19-01-2018,17-12-2020,0,3.937537841,9.489749763,5.187196657,1.221779586,1,8.552710172
CusID_03943,33,Not_Specified,New York City,New York,15,28-04-2019,19-11-2020,1,2.381087618,2.311648841,5.459632675,1.018873903,1.419513375,8.110593159
CusID_00423,28,Female,Budapest,Central Hungary,5,23-04-2018,03-01-2021,0,5.923355102,1.486185695,3.984193109,6.039838757,-1,3.091602261
